,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
1808,31,technician,single,secondary,no,53,yes,yes,cellular,6,may,1,-1,0,unknown,,
3142,37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,1,366,2,failure,,
4921,36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,7,-1,0,unknown,,
10126,34,services,married,secondary,no,244,no,no,cellular,4,feb,2,-1,0,unknown,,
1061,37,admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,4,-1,0,unknown,,
953,45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,2,126,2,failure,,
4783,36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,1,-1,0,unknown,,
1141,25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,1,-1,0,unknown,,
5150,25,technician,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,unknown,,
1968,48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,1,177,2,failure,,
10591,59,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,2,-1,0,unknown,,
9134,31,admin.,married,secondary,no,23,no,no,cellular,28,aug,7,-1,0,unknown,,
2276,28,management,single,secondary,no,171,no,no,cellular,5,jun,1,87,1,success,,
9003,24,admin.,married,secondary,no,541,yes,no,unknown,5,jun,4,-1,0,unknown,,
8247,39,management,married,tertiary,no,351,yes,no,unknown,20,may,3,-1,0,unknown,,
3899,52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,3,92,5,other,,
8582,26,student,single,tertiary,no,10086,no,no,cellular,8,jul,3,78,2,success,,
6880,53,admin.,single,secondary,no,291,no,no,unknown,23,jul,1,-1,0,unknown,,
8876,34,management,married,tertiary,no,118,no,yes,telephone,17,jul,3,-1,0,unknown,,
2456,44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,1,99,2,other,,
4365,39,blue-collar,divorced,primary,no,1317,yes,no,cellular,20,nov,1,170,4,other,,
7011,55,technician,married,secondary,no,570,no,no,cellular,27,aug,6,-1,0,unknown,,
10596,42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,2,-1,0,unknown,,
4271,42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,1,140,4,failure,,
6444,46,technician,married,secondary,yes,289,no,no,unknown,7,may,3,-1,0,unknown,,
9903,48,technician,single,secondary,no,479,no,no,unknown,20,may,5,-1,0,unknown,,
7123,43,services,divorced,secondary,no,5571,no,no,unknown,9,jun,1,-1,0,unknown,,
10412,28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,1,-1,0,unknown,,
10881,29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,4,-1,0,unknown,,
4948,35,technician,single,tertiary,no,670,no,no,cellular,13,apr,4,182,2,success,,
10543,56,services,married,secondary,no,530,yes,no,unknown,20,may,7,-1,0,unknown,,
8811,62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,3,-1,0,unknown,,
4724,34,technician,single,secondary,no,2085,no,no,cellular,10,aug,3,182,2,success,,
7130,51,technician,married,secondary,no,337,yes,no,cellular,20,aug,4,-1,0,unknown,,
2194,37,admin.,married,secondary,no,597,no,no,cellular,2,jun,1,-1,0,unknown,,
10138,52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,2,-1,0,unknown,,
11114,30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,2,-1,0,unknown,,
9671,35,self-employed,married,secondary,no,28,no,yes,unknown,2,jul,3,-1,0,unknown,,
317,42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,1,-1,0,unknown,,
257,30,admin.,single,secondary,no,223,yes,no,unknown,6,jun,11,-1,0,unknown,,
10342,58,retired,married,primary,no,5092,no,no,unknown,11,jun,6,-1,0,unknown,,
11046,34,technician,married,secondary,no,47,no,no,cellular,25,aug,6,-1,0,unknown,,
2600,60,retired,married,tertiary,no,108,no,no,cellular,26,aug,1,-1,0,unknown,,
4231,24,student,single,primary,no,1235,no,no,cellular,14,jul,4,93,6,other,,
5432,28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,1,-1,0,unknown,,
7117,29,admin.,married,secondary,no,252,yes,no,cellular,15,may,3,371,1,failure,,
4865,31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,3,-1,0,unknown,,
255,26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,2,-1,0,unknown,,
966,38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,2,-1,0,unknown,,
6698,45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,1,-1,0,unknown,,
5744,57,housemaid,married,primary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,,
2624,48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,1,98,5,success,,
2173,26,management,single,secondary,no,2613,no,no,cellular,1,jun,1,-1,0,unknown,,
1075,31,unknown,married,secondary,no,111,no,no,cellular,21,nov,2,93,2,failure,,
7743,44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,3,-1,0,unknown,,
5574,30,technician,single,secondary,no,728,yes,no,cellular,5,feb,1,261,1,other,,
6603,76,retired,married,unknown,no,8919,no,no,cellular,28,jan,1,-1,0,unknown,,
7997,51,blue-collar,married,primary,no,21614,no,no,cellular,29,aug,20,-1,0,unknown,,
8523,35,management,married,tertiary,no,244,yes,no,cellular,19,nov,1,-1,0,unknown,,
7074,42,unknown,single,unknown,yes,61,no,no,unknown,20,jun,1,-1,0,unknown,,
9191,51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,3,-1,0,unknown,,
8025,40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,4,-1,0,unknown,,
9619,27,blue-collar,single,primary,no,431,yes,no,unknown,15,may,2,-1,0,unknown,,
848,59,admin.,married,secondary,no,1575,yes,no,cellular,22,aug,11,-1,0,unknown,,
6857,57,housemaid,married,primary,no,1969,no,no,cellular,14,aug,3,-1,0,unknown,,
9630,40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,2,-1,0,unknown,,
1927,34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,3,-1,0,unknown,,
8411,58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,1,-1,0,unknown,,
1517,40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1,345,2,failure,,
6749,52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,,
403,43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1,-1,0,unknown,,
2637,55,management,married,primary,no,2587,no,no,cellular,4,sep,2,94,2,success,,
3496,37,technician,married,tertiary,no,88,no,no,cellular,6,may,1,90,3,other,,
4558,49,management,married,tertiary,no,1311,yes,no,cellular,8,may,1,-1,0,unknown,,
7632,77,retired,married,primary,no,2223,no,no,telephone,10,aug,2,187,1,success,,
7451,41,blue-collar,divorced,secondary,no,3,yes,no,cellular,31,jul,4,-1,0,unknown,,
3937,60,unemployed,married,secondary,no,957,no,no,cellular,8,sep,1,184,3,success,,
5630,44,services,divorced,secondary,no,240,yes,no,unknown,8,may,2,-1,0,unknown,,
7554,35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,1,-1,0,unknown,,
11101,54,blue-collar,married,primary,no,6242,yes,no,cellular,7,may,1,-1,0,unknown,,
6140,78,retired,divorced,secondary,no,631,no,no,telephone,11,aug,1,-1,0,unknown,,
8160,57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,2,351,1,failure,,
3681,71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,2,-1,0,unknown,,
5884,40,management,married,tertiary,no,16,no,yes,cellular,9,feb,4,-1,0,unknown,,
3260,29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,1,103,7,failure,,
350,38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,2,-1,0,unknown,,
4832,31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,1,135,2,failure,,
3438,62,management,married,tertiary,no,997,no,no,cellular,22,apr,1,304,2,success,,
8676,40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,3,-1,0,unknown,,
2234,25,student,single,tertiary,no,1189,no,no,cellular,3,jun,1,-1,0,unknown,,
9287,36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,3,-1,0,unknown,,
1425,60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,1,-1,0,unknown,,
825,33,management,single,tertiary,no,432,no,no,telephone,20,aug,6,-1,0,unknown,,
7052,36,management,married,tertiary,no,8564,yes,no,unknown,23,may,1,-1,0,unknown,,
8121,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,2,-1,0,unknown,,
7489,37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,1,-1,0,unknown,,
2682,46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,2,129,2,failure,,
2489,35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,1,-1,0,unknown,,
723,49,services,married,secondary,no,823,no,no,cellular,8,aug,4,-1,0,unknown,,
523,56,services,married,primary,no,486,no,yes,telephone,21,jul,1,-1,0,unknown,,
10845,31,management,married,tertiary,no,22867,yes,no,unknown,27,may,2,-1,0,unknown,,
198,53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,5,-1,0,unknown,,
7615,31,services,married,secondary,no,371,yes,yes,cellular,17,apr,1,-1,0,unknown,,
7692,40,unemployed,divorced,secondary,no,991,yes,no,unknown,12,jun,2,-1,0,unknown,,
880,32,management,single,tertiary,no,769,no,no,cellular,29,aug,2,-1,0,unknown,,
445,43,admin.,married,tertiary,no,189,yes,no,cellular,14,jul,4,-1,0,unknown,,
8787,49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,1,-1,0,unknown,,
4222,50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,1,120,2,failure,,
1117,29,technician,single,tertiary,no,2325,no,no,cellular,2,feb,1,-1,0,unknown,,
7585,44,technician,married,secondary,no,11016,no,no,unknown,9,jun,3,-1,0,unknown,,
9456,54,management,single,secondary,no,602,no,no,cellular,30,jul,2,-1,0,unknown,,
10253,40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,2,182,1,failure,,
69,44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,2,-1,0,unknown,,
10423,43,services,single,secondary,no,21,no,no,cellular,3,feb,3,-1,0,unknown,,
6191,31,management,married,tertiary,no,546,no,no,cellular,7,aug,2,-1,0,unknown,,
1321,35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,1,-1,0,unknown,,
3443,43,technician,single,unknown,no,11115,no,no,cellular,23,apr,1,182,3,success,,
8686,48,services,divorced,secondary,no,62,yes,no,cellular,8,may,1,-1,0,unknown,,
231,27,management,single,tertiary,no,99,yes,no,unknown,4,jun,2,-1,0,unknown,,
10802,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,3,-1,0,unknown,,
4769,28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,1,-1,0,unknown,,
3999,26,management,single,tertiary,no,1027,no,no,cellular,23,sep,1,-1,0,unknown,,
8358,59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,3,134,7,failure,,
7378,47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,5,-1,0,unknown,,
413,49,blue-collar,married,primary,no,3,no,yes,cellular,9,jul,6,-1,0,unknown,,
5234,27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,1,-1,0,unknown,,
10336,47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,2,-1,0,unknown,,
1098,53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,1,-1,0,unknown,,
6654,33,admin.,married,secondary,no,17,yes,no,cellular,13,may,1,351,1,failure,,
3381,86,retired,married,primary,no,5236,no,no,telephone,1,apr,2,-1,0,unknown,,
10436,39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,4,-1,0,unknown,,
3908,65,retired,married,primary,no,308,no,no,cellular,1,sep,1,-1,0,unknown,,
2683,73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,2,-1,0,unknown,,
2726,37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,1,119,1,failure,,
3164,23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,2,280,8,failure,,
1264,61,retired,married,primary,no,197,no,no,cellular,17,feb,1,-1,0,unknown,,
4537,49,management,married,tertiary,no,0,no,no,telephone,17,oct,1,-1,0,unknown,,
5302,66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,1,-1,0,unknown,,
3324,36,services,married,secondary,no,4721,no,no,cellular,9,mar,2,90,3,success,,
1687,33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,1,161,1,failure,,
300,36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,2,-1,0,unknown,,
1207,32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,8,-1,0,unknown,,
8803,55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,2,-1,0,unknown,,
7550,34,services,married,secondary,no,-16,yes,yes,unknown,5,may,1,-1,0,unknown,,
9049,51,blue-collar,married,primary,no,0,no,no,unknown,9,jun,2,-1,0,unknown,,
7269,33,technician,single,tertiary,no,469,no,no,cellular,26,aug,9,-1,0,unknown,,
4072,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,1,92,1,success,,
7322,26,student,single,unknown,no,826,no,no,cellular,29,jan,1,-1,0,unknown,,
1069,33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,,
845,53,blue-collar,married,secondary,no,25,no,no,cellular,22,aug,2,-1,0,unknown,,
3735,33,technician,married,secondary,no,183,no,no,cellular,16,jul,2,182,3,other,,
10394,37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,1,-1,0,unknown,,
4022,33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,1,-1,0,unknown,,
8674,38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,4,-1,0,unknown,,
3765,82,retired,married,primary,no,243,no,no,cellular,26,jul,1,180,2,success,,
8308,30,services,single,secondary,no,0,yes,no,cellular,7,jul,2,-1,0,unknown,,
2521,36,technician,single,secondary,no,376,no,no,cellular,13,aug,1,-1,0,unknown,,
366,36,technician,married,primary,no,0,no,no,unknown,4,jul,1,-1,0,unknown,,
3534,52,management,married,tertiary,no,583,no,no,cellular,17,may,1,181,3,success,,
4782,60,retired,married,secondary,no,5267,no,no,cellular,4,sep,1,-1,0,unknown,,
9453,45,services,married,primary,no,7811,no,no,unknown,16,jun,2,-1,0,unknown,,
5701,27,technician,married,secondary,no,7102,yes,no,unknown,30,may,9,-1,0,unknown,,
544,46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,1,-1,0,unknown,,
2640,26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,1,93,7,success,,
3731,22,student,single,primary,no,423,no,no,cellular,16,jul,1,179,10,success,,
8071,39,management,married,tertiary,no,141,yes,no,cellular,13,may,2,331,6,other,,
8036,46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,1,-1,0,unknown,,
3326,19,student,single,unknown,no,108,no,no,cellular,9,mar,2,182,1,success,,
7893,30,management,married,tertiary,no,-27,yes,no,unknown,27,may,2,-1,0,unknown,,
2583,71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,3,-1,0,unknown,,
3098,92,retired,married,unknown,no,775,no,no,cellular,26,jan,4,96,3,success,,
972,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,4,-1,0,unknown,,
10658,53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,1,-1,0,unknown,,
237,36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,1,-1,0,unknown,,
1296,39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,1,270,1,other,,
3809,48,housemaid,single,primary,no,46,no,no,cellular,3,aug,2,180,1,failure,,
6908,38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,2,-1,0,unknown,,
10856,35,management,single,tertiary,no,243,yes,no,unknown,12,may,3,-1,0,unknown,,
10406,33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,1,301,6,failure,,
1204,56,management,married,tertiary,no,616,no,no,cellular,6,feb,1,-1,0,unknown,,
6537,57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,2,-1,0,unknown,,
10291,37,technician,married,secondary,no,494,yes,no,cellular,2,feb,2,269,3,failure,,
8317,39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,1,-1,0,unknown,,
9298,37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,5,-1,0,unknown,,
306,36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,jun,4,-1,0,unknown,,
4270,45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,1,-1,0,unknown,,
990,35,technician,married,secondary,no,0,yes,no,cellular,19,nov,4,-1,0,unknown,,
555,36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,6,-1,0,unknown,,
2880,67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,1,-1,0,unknown,,
4130,37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,1,181,2,success,,
11052,54,housemaid,married,primary,no,212,no,no,cellular,12,aug,4,-1,0,unknown,,
9803,35,management,married,tertiary,no,16,no,no,cellular,19,nov,1,-1,0,unknown,,
2112,29,technician,single,secondary,no,590,no,no,cellular,25,may,1,-1,0,unknown,,
6996,58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,1,-1,0,unknown,,
1004,47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,1,-1,0,unknown,,
10623,37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,1,-1,0,unknown,,
1547,46,management,married,primary,no,3229,yes,no,cellular,20,apr,1,-1,0,unknown,,
11159,32,technician,single,secondary,no,29,no,no,cellular,19,aug,2,-1,0,unknown,,
6084,40,management,married,secondary,no,-240,no,yes,unknown,28,may,3,-1,0,unknown,,
1129,58,management,divorced,tertiary,no,5701,no,no,cellular,2,feb,1,-1,0,unknown,,
9406,32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,4,105,4,failure,,
11070,31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,6,-1,0,unknown,,
2934,39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,1,94,4,success,,
2741,27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,3,184,1,success,,
2533,45,management,married,tertiary,no,2671,no,no,cellular,14,aug,4,-1,0,unknown,,
339,56,management,married,tertiary,no,0,no,yes,unknown,20,jun,1,-1,0,unknown,,
2467,32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,1,102,2,failure,,
3622,39,technician,single,secondary,no,1435,no,no,cellular,17,jun,1,296,19,other,,
1223,43,management,married,tertiary,no,40,no,no,cellular,10,feb,1,-1,0,unknown,,
2593,36,management,married,tertiary,no,255,no,no,cellular,25,aug,6,95,4,success,,
8436,40,retired,married,secondary,no,102,no,no,cellular,6,may,1,-1,0,unknown,,
903,58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,1,-1,0,unknown,,
6396,56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,2,-1,0,unknown,,
10624,45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,1,-1,0,unknown,,
181,35,management,single,tertiary,no,565,yes,no,unknown,30,may,1,-1,0,unknown,,
8763,35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,2,-1,0,unknown,,
3862,62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,1,286,2,failure,,
9398,41,management,married,tertiary,no,4063,yes,no,cellular,12,may,5,172,2,failure,,
10511,36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,1,-1,0,unknown,,
9179,44,management,married,tertiary,no,17361,no,no,unknown,18,jun,1,-1,0,unknown,,
8883,50,technician,married,secondary,no,797,yes,no,unknown,6,may,1,-1,0,unknown,,
2590,37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,1,193,1,success,,
1341,24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,4,-1,0,unknown,,
3001,80,retired,married,primary,no,155,no,no,telephone,9,dec,2,-1,0,unknown,,
2494,57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1,-1,0,unknown,,
6354,53,admin.,married,secondary,no,578,no,no,cellular,29,aug,2,-1,0,unknown,,
2607,36,technician,single,secondary,no,539,yes,no,cellular,27,aug,2,477,1,failure,,
2038,36,admin.,single,secondary,no,148,yes,no,cellular,15,may,4,374,2,failure,,
2208,27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,1,120,1,success,,
7302,34,housemaid,married,tertiary,no,897,no,no,cellular,12,aug,4,-1,0,unknown,,
1332,37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,2,112,3,failure,,
10617,41,technician,married,secondary,no,1788,no,no,cellular,28,aug,1,-1,0,unknown,,
3134,56,services,married,secondary,no,1989,no,no,cellular,3,feb,2,281,2,failure,,
9643,33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,1,173,1,other,,
2667,30,management,single,tertiary,no,147,no,no,cellular,9,sep,1,100,1,failure,,
